type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,394,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,136538784,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,0,7,0,7,0,7,-1,7,-1,7,-2,8,-2,8,-3,8,-3,8,-4,8,-5,8,-5,9,-5,9,-6,9,-6,9,-7,9,-7,9,-8,9,-8,9,-8,9,-8,9,-8,10,-9,10,-9,10,-10,10,-10,10,-10,5,-5,10,-11,10,-11,10,-12,10,-12,11,-11,11,-11,11,-11,12,-11,12,-11,12,-12,12,-12,12,-12,12,-11,12,-11,13,-11,13,-11,13,-10,13,-10,13,-9,14,-9,14,-8,14,-7,14,-7,14,-7,14,-6,13,-6,3,-2,0,0,0,0,0,0,0,0,-1,-1,3,1,25,12,25,9,26,7,26,5,26,2,27,0,28,-2,29,-5,29,-6,30,-8,30,-10,31,-12,31,-14,32,-16,33,-18,34,-20,34,-21,35,-23,35,-25,35,-26,35,-28,35,-29,36,-30,37,-31,37,-32,38,-33,38,-34,39,-36,39,-38,39,-39,39,-40,40,-40,40,-42,40,-42,40,-42,42,-43,43,-43,44,-43,44,-42,44,-43,45,-44,46,-44,47,-43,48,-43,48,-42,49,-41,49,-39,50,-38,51,-36,52,-34,52,-32,53,-30,53,-28,53,-26,53,-24,53,-22,52,-21,12,-6,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-13,-14,-51,-53,-48,-54,-46,-53,-45,-54,-44,-54,-42,-53,-40,-52,-39,-52,-38,-52,-37,-50,-36,-49,-36,-47,-36,-46,-35,-44,-35,-42,-34,-39,-34,-36,-34,-34,-33,-32,-33,-31,-32,-29,-33,-27,-34,-24,-35,-22,-36,-20,-36,-17,-37,-13,-37,-12,-37,-11,-37,-9,-37,-7,-38,-5,-38,-4,-39,-3,-39,-1,-39,1,-39,3,-40,5,-40,6,-39,7,-39,8,-38,9,-38,11,-37,11,-37,12,-36,13,-35,14,-34,15,-33,15,-32,17,-30,18,-29,19,-28,19,-25,20,-23,21,-22,21,-21,22,-3,2]"
CSI_DATA,395,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,136655441,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,0,7,2,7,1,8,1,8,0,9,-1,9,-1,9,-2,9,-2,10,-3,10,-4,10,-4,10,-5,10,-6,11,-6,11,-6,11,-7,11,-7,11,-8,11,-8,12,-8,12,-8,12,-9,12,-9,12,-10,12,-10,13,-11,6,-6,13,-11,13,-11,13,-12,13,-12,13,-12,14,-12,14,-12,14,-12,14,-12,14,-12,14,-13,15,-12,15,-12,15,-12,16,-12,16,-11,16,-11,16,-11,16,-10,16,-9,16,-8,17,-8,16,-7,16,-7,16,-6,16,-6,4,-2,0,0,0,0,0,0,0,0,-1,-1,0,1,8,13,9,12,11,11,12,10,14,6,14,5,15,4,16,3,16,2,17,1,17,0,18,-1,19,-2,19,-3,20,-5,21,-6,21,-7,22,-8,22,-9,23,-10,23,-10,24,-11,24,-11,24,-12,25,-12,25,-13,25,-14,25,-15,26,-16,26,-17,29,-13,27,-17,27,-18,28,-18,28,-18,28,-18,29,-18,29,-18,30,-18,30,-18,30,-18,30,-19,31,-19,31,-18,31,-18,32,-17,32,-16,32,-15,32,-14,33,-13,33,-12,33,-10,33,-9,32,-9,32,-8,31,-7,31,-6,7,-2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-4,-11,-15,-43,-14,-42,-13,-42,-12,-42,-11,-41,-10,-41,-10,-40,-9,-39,-8,-39,-9,-37,-9,-36,-9,-35,-10,-34,-10,-33,-10,-32,-10,-30,-11,-29,-11,-28,-11,-27,-11,-26,-12,-25,-12,-23,-14,-22,-15,-20,-16,-19,-17,-18,-15,-19,-18,-16,-19,-15,-19,-14,-20,-13,-20,-12,-21,-12,-21,-11,-22,-10,-22,-9,-23,-7,-23,-6,-23,-5,-23,-4,-23,-4,-23,-3,-23,-3,-23,-2,-23,-1,-23,0,-23,0,-22,1,-22,2,-21,3,-21,4,-20,4,-19,5,-18,3,-18,4,-18,5,-17,5,-3,0]"
CSI_DATA,396,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,136776249,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,0,5,0,6,0,6,-1,6,-1,6,-2,6,-2,6,-3,6,-3,6,-4,6,-4,7,-5,7,-5,6,-6,6,-6,7,-7,7,-7,7,-8,7,-8,7,-8,7,-8,7,-9,7,-9,7,-9,7,-10,7,-10,7,-10,3,-6,7,-11,7,-11,7,-11,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,9,-12,9,-11,10,-11,10,-10,10,-10,10,-9,10,-9,10,-9,10,-8,2,-2,0,0,0,0,0,0,0,0,-1,-1,2,1,20,11,20,9,21,7,22,5,22,2,23,0,23,-2,23,-4,23,-6,23,-8,24,-9,25,-11,25,-13,26,-15,26,-17,27,-19,27,-20,27,-21,27,-23,28,-25,27,-27,27,-28,28,-29,28,-30,28,-31,28,-32,28,-34,28,-35,29,-36,28,-37,30,-36,28,-39,28,-40,28,-41,28,-41,29,-42,30,-43,30,-43,30,-43,30,-43,31,-44,32,-44,33,-43,34,-43,34,-43,34,-43,34,-42,35,-41,37,-40,38,-40,38,-38,39,-36,39,-34,40,-33,40,-31,40,-29,40,-29,9,-8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-14,-33,-53,-32,-55,-31,-57,-30,-57,-29,-56,-28,-55,-26,-54,-25,-53,-25,-52,-25,-51,-24,-49,-24,-48,-24,-46,-24,-45,-24,-43,-24,-41,-25,-38,-25,-36,-25,-35,-26,-33,-26,-31,-27,-29,-28,-26,-29,-25,-30,-23,-30,-21,-30,-18,-31,-17,-32,-15,-33,-13,-33,-12,-33,-10,-34,-8,-35,-7,-35,-5,-35,-3,-35,-2,-35,-1,-35,0,-35,1,-34,3,-34,4,-34,5,-33,7,-33,8,-33,9,-31,10,-31,11,-30,12,-30,13,-28,14,-26,15,-25,15,-24,15,-23,16,-21,17,-20,17,-3,2]"
CSI_DATA,397,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,136887313,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-1,7,-1,7,0,7,0,7,1,8,1,8,2,8,2,8,3,8,3,9,4,9,5,9,5,9,6,9,6,10,7,10,7,10,8,10,8,10,9,10,9,10,9,10,10,10,10,10,11,10,11,10,5,5,11,11,12,11,12,11,12,11,12,11,13,11,13,11,13,12,13,12,13,12,13,12,13,12,13,12,13,12,12,13,12,14,11,14,11,14,11,14,10,14,9,15,9,15,9,15,8,15,7,15,6,15,1,3,0,0,0,0,0,0,0,0,-1,-1,-2,1,-8,12,-7,13,-6,13,-4,14,-3,13,-2,14,-1,14,1,15,2,15,3,15,4,15,5,16,6,16,8,17,9,17,10,17,11,17,12,18,13,18,14,18,15,18,16,18,16,19,17,19,18,19,19,20,20,20,20,19,21,19,22,20,23,20,23,20,23,20,23,20,24,20,24,20,24,21,25,21,25,22,25,22,25,22,26,22,25,23,25,23,25,23,24,24,24,25,23,25,22,26,22,27,21,27,20,27,18,27,17,27,16,28,15,28,15,29,3,7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-7,38,-25,39,-24,39,-22,38,-22,38,-21,37,-21,36,-20,36,-19,35,-18,35,-18,33,-18,31,-17,30,-17,30,-17,29,-17,27,-17,25,-17,24,-17,23,-17,22,-18,20,-18,18,-18,17,-19,16,-19,15,-20,14,-20,12,-21,11,-21,10,-21,8,-21,7,-22,6,-22,5,-23,4,-23,3,-23,2,-23,1,-23,0,-23,-1,-23,-1,-23,-2,-23,-3,-23,-3,-23,-4,-22,-5,-22,-6,-21,-7,-21,-7,-21,-8,-20,-8,-19,-9,-18,-9,-18,-10,-17,-10,-16,-11,-14,-11,-13,-11,-12,-2,-2]"
CSI_DATA,398,94:3c:c6:0f:9a:61,-56,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,136999250,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-1,7,0,7,0,7,0,7,1,7,2,8,2,8,2,7,3,8,4,8,4,8,5,8,5,8,6,9,6,9,7,9,7,8,7,9,8,9,8,9,9,9,9,9,9,9,10,9,10,9,11,9,5,4,11,9,12,9,12,9,12,9,12,9,12,9,13,10,13,10,13,10,13,10,13,10,13,10,13,10,12,11,12,11,12,11,12,11,12,11,11,12,11,12,10,12,10,12,10,12,9,12,8,12,7,13,1,3,0,0,0,0,0,0,0,0,-1,-1,-1,1,-3,15,-3,13,-2,14,0,15,-1,14,0,14,1,14,2,14,3,14,3,15,5,14,6,14,7,15,9,15,9,15,11,15,12,16,12,16,13,16,14,15,15,15,16,15,16,15,17,15,18,16,19,16,19,16,20,16,21,16,21,16,23,15,22,16,23,16,23,16,23,16,24,16,24,17,24,17,24,17,25,17,25,18,25,18,25,18,25,18,24,19,24,19,24,20,24,20,23,21,22,21,22,22,21,22,20,22,19,23,18,23,17,23,16,24,3,6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,7,-6,29,-23,29,-22,29,-21,29,-21,28,-20,28,-19,28,-19,27,-19,27,-18,26,-18,25,-17,24,-17,23,-17,22,-17,21,-16,20,-16,19,-16,18,-16,17,-16,16,-17,15,-17,13,-17,12,-17,11,-18,10,-18,9,-19,5,-20,6,-19,5,-19,4,-20,3,-19,2,-20,2,-20,1,-20,0,-20,-1,-20,-2,-20,-3,-20,-4,-20,-4,-20,-5,-20,-6,-20,-6,-19,-7,-19,-7,-18,-8,-18,-8,-18,-8,-17,-9,-17,-10,-17,-11,-16,-10,-15,-10,-14,-12,-11,-14,-10,-14,-10,-13,-11,-2,-2]"
CSI_DATA,399,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,137106100,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,3,6,4,6,5,6,5,5,6,5,7,5,7,4,7,4,8,4,9,4,9,3,10,3,11,3,11,2,11,2,12,2,12,1,12,1,13,1,13,1,14,1,14,0,14,0,15,0,15,0,15,-1,7,-1,16,-1,16,-1,16,-1,16,-1,16,-2,17,-2,17,-1,17,-1,17,-1,17,-1,18,-2,18,-1,18,-1,18,-1,18,-1,18,0,18,0,18,0,18,1,17,2,17,2,17,2,17,3,17,3,16,4,15,4,3,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,0,14,2,14,3,14,4,12,6,11,7,11,8,11,10,11,11,10,12,10,13,9,14,8,16,8,17,8,18,7,19,6,20,6,21,5,22,5,23,4,23,4,24,3,25,3,26,3,26,2,27,2,27,1,28,1,28,1,29,0,29,2,30,-1,31,-2,31,-2,31,-2,32,-2,32,-2,32,-2,33,-2,33,-2,34,-1,34,-2,34,-2,34,-1,34,0,34,0,34,0,34,1,34,2,34,3,34,4,33,5,33,6,32,6,32,7,31,9,29,10,7,2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-10,22,-39,22,-38,23,-38,23,-37,23,-36,23,-35,22,-35,22,-34,22,-33,21,-33,20,-32,19,-31,18,-30,17,-30,16,-29,15,-28,14,-27,12,-27,11,-27,10,-27,8,-26,7,-26,5,-25,4,-25,3,-25,1,-24,1,-23,-2,-23,-3,-23,-5,-23,-6,-23,-7,-22,-8,-22,-9,-22,-10,-22,-11,-21,-12,-21,-13,-20,-13,-19,-14,-19,-15,-18,-15,-18,-16,-17,-16,-17,-16,-16,-17,-15,-17,-14,-18,-13,-18,-12,-18,-12,-18,-11,-18,-9,-18,-8,-17,-8,-17,-7,-17,-6,-16,-5,-3,-1]"
CSI_DATA,400,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,137209288,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-1,-9,0,-9,1,-9,1,-9,2,-9,3,-9,3,-9,4,-9,5,-10,5,-10,6,-10,6,-10,7,-10,8,-10,8,-10,9,-10,9,-10,10,-10,10,-10,10,-10,11,-10,11,-10,11,-10,12,-10,12,-11,13,-6,6,-11,14,-11,14,-11,14,-10,14,-11,14,-11,14,-11,14,-11,15,-11,15,-12,15,-12,15,-12,15,-12,15,-13,15,-13,15,-13,14,-13,14,-14,14,-14,14,-14,13,-14,12,-15,11,-15,11,-15,10,-16,10,-16,9,-4,2,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-15,-8,-15,-7,-15,-6,-15,-5,-16,-2,-16,-1,-16,0,-17,2,-17,3,-17,4,-18,6,-18,7,-18,8,-18,9,-18,10,-19,11,-19,12,-20,14,-20,15,-19,15,-19,16,-20,17,-20,18,-20,19,-20,20,-20,21,-20,21,-20,22,-21,23,-21,23,-22,23,-21,25,-21,25,-21,25,-21,26,-21,26,-21,27,-21,27,-22,28,-22,28,-23,27,-24,27,-24,27,-25,28,-25,28,-25,27,-25,26,-26,26,-26,25,-26,25,-27,24,-27,23,-28,21,-29,20,-29,19,-30,18,-30,16,-8,3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,9,23,37,22,37,21,37,21,37,20,36,19,36,19,35,18,34,18,34,17,33,16,32,16,31,16,30,16,29,16,28,16,26,16,24,16,23,16,22,16,20,17,19,17,17,18,16,18,15,18,14,19,12,19,13,21,9,21,8,21,7,21,6,21,5,22,3,22,2,22,1,22,0,22,-1,22,-1,22,-2,22,-2,22,-4,22,-5,21,-6,21,-6,20,-7,20,-8,20,-8,19,-9,18,-9,18,-9,17,-10,16,-11,15,-12,15,-11,14,-11,13,-12,12,-12,1,-2]"
CSI_DATA,401,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,137319479,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-5,5,-4,5,-4,6,-4,6,-3,6,-3,7,-2,8,-2,8,-1,8,-1,9,-1,9,0,9,0,10,0,10,1,11,1,11,1,11,2,11,2,12,2,12,2,12,3,12,3,13,3,13,4,13,4,13,2,6,4,14,4,14,5,14,5,14,5,14,5,14,5,14,5,15,5,15,5,15,5,15,5,15,4,15,4,16,4,16,4,16,4,16,3,16,3,16,2,16,2,16,1,16,1,15,0,15,-1,15,-2,15,-1,3,0,0,0,0,0,0,0,0,-1,-1,-2,1,-10,11,-8,11,-7,12,-7,13,-7,11,-7,12,-6,12,-5,13,-4,13,-3,14,-2,15,-2,16,-1,17,0,17,1,18,1,18,2,19,3,19,4,20,5,20,5,21,6,21,7,22,7,22,7,22,8,23,8,23,9,23,9,24,10,24,13,24,11,24,11,24,12,25,12,25,13,26,13,26,13,27,13,26,13,26,13,27,13,28,12,28,12,28,12,28,12,29,11,29,10,29,10,29,9,29,8,29,7,29,6,29,5,29,3,29,2,29,2,28,0,6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,8,-3,35,-8,35,-7,35,-7,35,-6,34,-5,33,-5,33,-5,32,-4,31,-4,31,-4,30,-4,29,-4,28,-4,27,-5,26,-5,25,-5,24,-6,23,-6,22,-7,21,-8,20,-8,19,-9,18,-10,17,-10,17,-11,16,-12,13,-15,14,-14,13,-14,12,-15,11,-16,10,-17,10,-17,9,-18,9,-18,8,-18,7,-19,6,-19,6,-20,5,-19,4,-20,3,-20,3,-20,3,-20,2,-20,0,-20,-1,-19,-1,-19,-1,-19,-2,-19,-3,-18,-4,-18,-5,-17,-6,-16,-5,-16,-6,-15,-6,-15,-1,-2]"
CSI_DATA,402,94:3c:c6:0f:9a:61,-55,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,137421554,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,5,-8,4,-8,4,-9,3,-9,3,-9,3,-9,2,-10,2,-10,2,-11,1,-11,1,-12,0,-12,0,-13,0,-13,-1,-14,-1,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-15,-3,-15,-3,-15,-4,-15,-4,-16,-4,-16,-2,-8,-5,-16,-5,-17,-5,-17,-5,-17,-5,-17,-5,-17,-5,-17,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-4,-19,-4,-19,-4,-19,-4,-19,-3,-19,-2,-19,-2,-19,-1,-19,-1,-19,0,-19,0,-18,1,-18,2,-18,0,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,11,-12,10,-13,9,-14,9,-14,8,-14,7,-15,7,-15,7,-17,6,-17,4,-18,4,-18,3,-19,2,-20,1,-21,1,-22,0,-22,-1,-23,-1,-23,-2,-24,-3,-25,-4,-25,-4,-26,-5,-26,-5,-26,-5,-27,-6,-28,-7,-28,-8,-28,-8,-29,-9,-29,-10,-29,-9,-30,-10,-30,-10,-30,-11,-31,-11,-31,-10,-32,-10,-32,-10,-33,-10,-33,-11,-33,-11,-34,-10,-34,-10,-34,-10,-35,-9,-35,-8,-35,-8,-35,-7,-36,-6,-36,-5,-35,-4,-35,-3,-35,-2,-34,-1,-34,1,-34,2,-34,0,-9,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-9,1,-34,6,-34,7,-33,7,-35,6,-32,6,-26,2,-27,2,-29,5,-29,6,-29,6,-28,6,-28,7,-27,7,-26,8,-25,7,-24,8,-23,9,-22,9,-21,9,-20,10,-19,10,-18,11,-18,12,-17,13,-16,13,-15,14,-14,15,-14,15,-13,16,-12,17,-11,17,-11,18,-10,18,-10,19,-9,19,-8,20,-7,20,-7,21,-6,21,-5,21,-4,21,-4,21,-3,21,-2,21,-2,21,-2,21,-1,20,0,20,0,19,1,19,2,19,3,19,4,19,6,18,7,16,8,15,7,15,0,1]"
CSI_DATA,403,94:3c:c6:0f:9a:61,-56,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,137536885,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-1,3,-1,3,-2,3,-2,3,-3,3,-3,3,-3,3,-3,3,-4,3,-4,2,-4,2,-5,2,-5,2,-5,2,-5,2,-6,2,-6,2,-6,2,-6,2,-6,2,-7,2,-7,2,-7,2,-7,2,-7,2,-7,2,-8,1,-4,2,-8,2,-8,2,-8,2,-9,2,-9,2,-9,2,-9,3,-9,3,-9,2,-9,2,-9,2,-9,2,-9,3,-9,3,-9,3,-9,3,-9,3,-8,4,-8,4,-8,5,-8,5,-8,5,-7,5,-7,5,-7,5,-7,1,-2,0,0,0,0,0,0,0,0,-1,-1,2,0,17,4,13,6,12,6,12,3,14,-2,14,-3,13,-4,12,-6,13,-8,13,-9,12,-10,12,-11,13,-12,13,-12,13,-13,13,-14,14,-16,14,-18,14,-18,14,-18,13,-19,12,-21,12,-21,12,-21,13,-22,13,-23,13,-24,14,-24,14,-26,14,-27,18,-27,13,-27,14,-27,13,-27,12,-28,13,-29,15,-29,15,-28,15,-29,16,-29,15,-28,15,-29,16,-29,17,-30,17,-29,17,-29,18,-28,18,-29,20,-28,20,-27,20,-26,22,-25,23,-23,23,-22,23,-22,23,-22,22,-22,5,-6,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-15,-5,-55,-17,-49,-17,-37,-16,-33,-19,-36,-20,-37,-19,-33,-19,-32,-19,-31,-21,-30,-21,-28,-21,-28,-22,-29,-21,-30,-19,-29,-17,-26,-16,-25,-14,-25,-11,-24,-11,-23,-12,-23,-10,-24,-8,-24,-8,-24,-8,-25,-7,-26,-5,-27,-3,-24,-1,-23,-1,-22,0,-22,2,-22,3,-23,3,-22,4,-22,5,-22,5,-21,6,-20,8,-19,8,-20,9,-19,10,-18,10,-18,11,-20,11,-21,11,-19,12,-18,12,-17,12,-16,13,-16,14,-15,14,-14,16,-14,15,-16,13,-17,12,-15,12,-12,12,-2,1]"
CSI_DATA,404,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,137710763,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,7,5,7,5,8,4,8,4,9,3,9,3,10,3,10,2,11,2,11,1,12,1,12,0,12,0,13,0,13,-1,13,-1,14,-2,14,-2,15,-2,15,-2,15,-2,15,-2,16,-3,16,-3,16,-4,16,-4,8,-2,17,-4,17,-4,17,-4,17,-5,18,-5,18,-4,18,-4,18,-4,18,-4,19,-4,19,-4,19,-4,19,-4,19,-3,19,-3,19,-3,19,-2,19,-2,19,-1,19,0,19,0,19,1,19,2,18,2,18,3,17,3,4,0,0,0,0,0,0,0,0,0,-1,-1,0,1,6,16,7,15,9,14,10,13,12,11,13,10,14,10,15,9,16,8,17,7,18,7,19,6,20,5,21,4,22,4,22,3,23,2,24,2,25,1,26,0,26,-1,27,-1,28,-1,28,-1,29,-2,30,-3,30,-3,31,-4,31,-4,32,-4,32,-2,33,-5,33,-6,33,-6,33,-6,34,-6,35,-6,35,-6,36,-6,36,-6,36,-6,36,-6,37,-5,37,-5,37,-4,37,-3,37,-2,37,-2,37,-1,37,1,36,2,36,3,36,4,35,5,35,6,34,7,33,8,8,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-2,-11,-5,-42,-4,-42,-4,-43,-4,-42,-3,-42,-2,-41,-2,-39,-2,-39,-1,-38,-1,-37,-2,-35,-2,-34,-1,-34,-2,-33,-3,-32,-4,-30,-4,-29,-5,-28,-6,-28,-6,-26,-7,-25,-8,-24,-10,-23,-11,-22,-12,-22,-12,-21,-11,-22,-14,-19,-15,-18,-16,-17,-17,-16,-18,-16,-19,-15,-19,-15,-20,-14,-21,-13,-22,-12,-22,-11,-22,-10,-22,-10,-23,-9,-23,-8,-23,-8,-23,-8,-23,-7,-23,-6,-23,-5,-23,-4,-23,-3,-22,-3,-22,-2,-22,-1,-21,0,-21,-1,-20,0,-20,1,-19,2,-3,0]"
CSI_DATA,405,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,137815838,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-9,3,-9,4,-9,5,-8,6,-8,7,-8,8,-8,8,-8,8,-7,9,-7,10,-7,10,-6,11,-6,12,-6,13,-6,13,-5,14,-5,14,-5,14,-5,15,-4,15,-4,16,-4,16,-4,17,-4,17,-3,17,-3,18,-2,9,-3,18,-3,19,-3,19,-3,19,-2,20,-2,20,-3,20,-3,20,-3,20,-3,20,-3,21,-3,21,-4,21,-4,21,-4,21,-5,21,-5,21,-5,21,-6,21,-7,20,-7,20,-8,19,-8,18,-9,18,-10,17,-10,17,-3,4,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-20,0,-19,0,-19,2,-18,4,-18,6,-17,7,-17,9,-16,10,-16,12,-16,13,-15,15,-15,16,-14,17,-14,18,-13,20,-13,21,-12,22,-12,23,-11,24,-11,25,-10,27,-10,28,-10,29,-10,29,-9,30,-9,31,-8,32,-8,32,-8,33,-7,34,-8,35,-7,35,-6,35,-6,36,-6,36,-6,37,-6,38,-7,38,-6,38,-6,38,-6,38,-7,39,-8,39,-9,39,-9,40,-10,40,-10,40,-11,39,-12,39,-13,39,-14,38,-15,37,-16,36,-17,35,-18,34,-19,33,-20,32,-5,7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,12,4,49,19,48,19,46,20,45,20,45,20,44,21,43,20,42,20,41,20,39,20,38,19,37,18,36,17,35,16,34,15,34,14,33,12,32,11,32,10,31,8,30,6,29,5,29,3,29,2,28,0,28,-1,28,-2,27,-5,26,-6,26,-7,25,-9,25,-10,25,-12,25,-12,24,-13,23,-15,22,-16,22,-17,21,-17,21,-18,20,-18,19,-19,19,-20,18,-20,17,-21,16,-21,15,-22,14,-22,13,-22,13,-22,11,-22,10,-22,9,-22,9,-21,8,-21,7,-22,6,-22,0,-3]"
CSI_DATA,406,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,137921443,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-1,-8,-4,-8,-3,-8,-2,-9,-2,-9,-2,-9,-1,-10,-1,-10,-1,-10,0,-10,0,-10,0,-10,1,-11,2,-11,2,-11,2,-12,3,-12,3,-12,3,-12,3,-12,4,-12,4,-13,4,-13,4,-13,5,-13,5,-14,5,-7,3,-14,6,-14,5,-14,6,-14,6,-15,6,-15,6,-15,6,-15,6,-15,6,-15,6,-16,5,-16,5,-16,5,-16,5,-16,5,-16,4,-16,4,-17,4,-17,3,-17,3,-17,2,-16,1,-16,0,-17,-1,-16,-1,-15,0,-4,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-11,-13,-11,-12,-11,-11,-12,-10,-14,-8,-14,-7,-15,-6,-15,-6,-16,-5,-16,-4,-17,-4,-18,-3,-19,-2,-19,-1,-19,-1,-20,0,-21,1,-21,1,-22,2,-22,3,-23,3,-23,4,-23,4,-24,4,-24,5,-24,6,-25,6,-25,6,-26,7,-26,7,-28,5,-27,8,-27,8,-27,8,-28,8,-28,8,-28,9,-29,8,-29,8,-29,8,-29,8,-30,8,-30,7,-31,7,-31,7,-31,6,-31,5,-31,5,-31,4,-31,3,-31,2,-31,1,-31,0,-31,-2,-31,-2,-30,-3,-29,-4,-9,-2,-2,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,0,1,4,7,16,25,15,25,15,25,14,24,13,24,13,24,13,24,12,23,12,23,12,22,11,22,11,21,11,20,11,19,11,19,11,18,11,17,11,16,11,15,12,14,12,13,13,12,13,11,13,10,14,10,14,9,14,11,15,7,15,7,16,6,16,5,17,4,17,4,17,3,18,3,18,2,18,2,17,2,18,1,18,0,19,-1,19,-2,19,-3,18,-3,18,-3,18,-4,18,-4,17,-5,17,-5,17,-6,16,-7,16,-7,16,-7,16,-5,16,-6,16,-7,15,-7,2,-2]"
