type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,636,94:3c:c6:0f:9a:61,-56,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,143523617,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,5,11,6,10,6,10,7,10,8,10,8,10,9,9,10,9,10,9,10,9,11,9,11,9,12,9,13,9,13,8,13,8,13,8,14,8,14,8,15,8,15,8,15,8,15,8,16,8,16,8,16,7,8,3,16,7,17,7,17,7,17,7,17,7,17,7,17,8,17,8,17,8,17,8,17,8,16,8,16,9,16,9,16,9,15,9,15,10,14,10,14,10,13,10,13,11,12,11,11,11,10,11,10,11,9,11,2,2,0,0,0,0,0,0,0,0,-1,-1,0,2,2,18,3,18,6,19,7,20,9,21,10,20,11,19,12,19,13,19,14,19,15,19,16,19,18,19,18,19,19,19,20,19,22,19,23,18,23,18,24,18,24,17,25,17,25,17,26,17,27,18,27,18,28,17,28,17,29,17,30,17,30,20,30,17,30,16,30,16,31,16,31,16,31,17,31,18,31,18,30,18,30,18,30,19,30,19,30,19,29,20,29,20,28,20,27,21,26,21,25,22,23,22,22,22,21,22,19,22,18,22,17,23,16,24,3,6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-11,16,-41,17,-41,17,-40,18,-39,18,-38,18,-38,18,-37,18,-36,17,-35,17,-34,16,-34,16,-33,15,-33,14,-32,14,-31,13,-30,11,-30,10,-29,9,-28,8,-27,7,-27,5,-27,4,-26,2,-26,1,-26,0,-26,1,-26,-2,-25,-3,-24,-5,-24,-6,-24,-7,-23,-8,-23,-9,-22,-9,-22,-10,-21,-11,-20,-13,-19,-13,-19,-14,-18,-15,-18,-15,-17,-15,-16,-16,-15,-16,-14,-17,-13,-18,-12,-19,-11,-19,-10,-18,-10,-18,-9,-19,-7,-19,-6,-18,-6,-18,-6,-19,-5,-19,-3,-3,-1]"
CSI_DATA,637,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,143630422,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,10,-4,10,-5,10,-6,10,-6,10,-7,10,-7,10,-7,10,-8,10,-9,10,-9,10,-10,10,-10,10,-10,10,-11,10,-11,9,-12,9,-12,9,-13,9,-13,9,-13,9,-13,9,-13,9,-14,9,-14,9,-14,9,-15,4,-8,8,-15,8,-15,8,-15,9,-15,9,-15,9,-15,10,-15,10,-15,10,-15,10,-15,10,-15,10,-15,10,-14,10,-14,10,-14,11,-13,11,-13,11,-13,11,-12,12,-11,12,-10,12,-9,12,-9,12,-8,12,-8,12,-7,3,-2,0,0,0,0,0,0,0,0,-1,-1,2,-2,17,-8,18,-9,18,-10,17,-12,18,-10,18,-11,18,-13,17,-14,17,-15,17,-16,17,-16,17,-17,16,-19,16,-20,16,-21,16,-21,16,-22,15,-23,15,-23,14,-25,14,-25,14,-26,14,-26,14,-27,14,-27,13,-28,13,-28,13,-29,13,-29,13,-30,8,-31,12,-30,12,-31,12,-31,12,-31,12,-31,12,-31,13,-31,13,-31,13,-31,13,-31,14,-31,15,-30,15,-30,15,-30,16,-29,16,-28,17,-27,17,-26,17,-25,18,-24,19,-22,19,-21,19,-20,19,-19,19,-17,19,-16,4,-4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-11,-4,-43,-15,-43,-16,-43,-16,-41,-17,-41,-17,-40,-17,-39,-17,-38,-17,-37,-17,-37,-16,-36,-16,-35,-16,-34,-15,-33,-14,-32,-13,-32,-11,-31,-10,-30,-9,-29,-8,-29,-7,-28,-6,-28,-4,-27,-3,-27,-2,-26,-1,-26,0,-25,5,-25,3,-25,5,-24,6,-24,7,-23,8,-23,8,-22,9,-22,10,-21,11,-20,12,-20,12,-19,13,-18,14,-17,14,-16,15,-15,16,-14,16,-13,16,-12,16,-12,17,-11,17,-10,18,-8,18,-7,18,-6,19,-5,19,-1,19,0,19,1,19,2,20,0,2]"
CSI_DATA,638,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,143741802,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-4,7,-5,7,-5,8,-6,7,-6,7,-7,7,-7,7,-8,7,-8,7,-9,7,-9,7,-9,7,-10,7,-10,7,-10,6,-11,6,-11,6,-12,6,-12,6,-12,6,-12,6,-12,6,-13,6,-13,6,-13,6,-14,3,-7,6,-14,6,-14,6,-14,6,-14,6,-14,6,-14,6,-14,6,-14,6,-14,7,-14,7,-14,7,-14,7,-13,7,-13,8,-13,8,-13,8,-12,8,-12,8,-11,8,-11,9,-10,9,-9,9,-9,9,-8,9,-8,9,-7,2,-2,0,0,0,0,0,0,0,0,-1,0,1,-1,15,-4,15,-4,15,-5,15,-6,15,-8,15,-9,15,-10,14,-11,14,-12,14,-12,14,-13,14,-14,14,-15,14,-15,13,-16,13,-17,13,-18,13,-19,13,-19,13,-20,13,-21,13,-21,13,-22,13,-22,13,-22,13,-23,12,-23,12,-24,12,-25,12,-25,12,-25,12,-25,12,-25,12,-26,12,-26,12,-26,12,-26,13,-26,13,-26,13,-26,13,-26,13,-26,14,-25,14,-25,15,-25,15,-24,16,-23,16,-22,16,-21,16,-20,17,-20,17,-19,18,-17,18,-16,18,-15,18,-14,17,-13,4,-4,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,-4,-37,-15,-36,-16,-36,-16,-35,-17,-34,-17,-33,-17,-33,-17,-32,-17,-31,-17,-30,-16,-30,-16,-29,-15,-28,-14,-27,-14,-27,-13,-26,-12,-26,-11,-25,-10,-25,-9,-24,-8,-23,-7,-23,-6,-23,-5,-22,-4,-22,-3,-22,-2,-21,-1,-21,1,-21,2,-20,2,-20,3,-20,4,-19,5,-19,6,-19,7,-18,7,-17,8,-17,9,-16,9,-16,10,-15,11,-14,11,-14,11,-13,12,-12,12,-11,12,-11,13,-10,13,-9,14,-8,14,-8,14,-7,15,-6,15,-4,15,-3,15,-3,16,-2,15,-1,1]"
CSI_DATA,639,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,143861741,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-12,0,-12,1,-12,2,-12,2,-12,3,-12,3,-12,4,-12,5,-12,5,-13,6,-13,6,-12,7,-12,7,-12,8,-12,8,-12,9,-12,9,-12,10,-12,10,-12,10,-12,11,-12,11,-12,11,-12,12,-12,12,-12,12,-6,6,-12,13,-12,13,-12,13,-12,13,-12,13,-12,13,-12,13,-12,13,-12,13,-12,13,-13,13,-13,13,-13,12,-13,12,-13,12,-13,12,-14,12,-14,11,-14,10,-14,9,-14,9,-14,8,-15,7,-14,7,-14,6,-14,5,-4,1,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-21,-3,-21,-1,-21,0,-21,2,-22,2,-22,3,-22,4,-22,5,-22,7,-22,8,-23,9,-23,10,-23,11,-23,12,-23,12,-23,14,-23,15,-23,16,-23,17,-22,18,-22,19,-22,19,-22,20,-22,21,-22,21,-22,22,-22,22,-22,23,-22,23,-22,24,-22,25,-22,25,-21,26,-21,26,-21,26,-21,26,-21,26,-22,27,-22,27,-22,26,-22,26,-23,26,-24,25,-24,25,-24,24,-25,24,-25,23,-25,22,-26,21,-26,20,-26,19,-26,18,-26,16,-27,15,-27,13,-26,12,-26,10,-7,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,8,8,33,34,32,35,31,35,30,35,29,35,28,34,28,33,27,33,26,32,25,32,25,31,24,30,24,29,23,27,23,26,23,24,23,22,23,21,23,20,23,18,23,16,23,15,23,14,23,13,23,11,23,10,23,8,23,7,24,5,24,4,24,3,24,1,24,0,24,-1,23,-3,23,-4,22,-5,22,-6,22,-6,21,-7,21,-8,20,-9,19,-10,19,-11,18,-12,18,-13,17,-14,16,-14,15,-15,14,-15,13,-16,12,-16,11,-17,10,-17,9,-18,7,-18,6,-19,0,-3]"
CSI_DATA,640,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,143968878,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-2,8,-8,8,-8,7,-9,7,-10,7,-10,7,-10,7,-11,6,-12,6,-12,6,-13,6,-13,5,-14,5,-14,5,-14,5,-15,4,-15,4,-16,4,-15,4,-16,3,-16,3,-17,3,-17,3,-17,3,-17,3,-17,3,-18,1,-9,3,-18,2,-18,2,-18,2,-18,2,-18,3,-19,3,-19,3,-19,3,-19,4,-19,4,-19,4,-19,5,-18,5,-18,5,-18,6,-18,6,-17,7,-17,7,-16,8,-16,8,-15,8,-14,8,-13,9,-13,9,-12,9,-12,2,-3,0,0,0,0,0,0,0,0,-1,-1,2,-2,18,-9,18,-10,18,-11,17,-12,16,-14,15,-15,15,-16,14,-18,14,-19,14,-19,14,-20,13,-21,13,-22,12,-23,11,-24,11,-25,10,-26,10,-27,10,-28,9,-28,8,-29,8,-29,8,-29,8,-30,8,-31,8,-31,7,-31,6,-32,6,-33,6,-33,6,-34,6,-34,6,-34,6,-34,6,-34,6,-35,7,-35,7,-35,7,-35,8,-34,8,-34,9,-35,10,-35,10,-35,11,-34,12,-33,12,-33,13,-32,14,-31,15,-30,16,-29,17,-28,17,-26,17,-25,17,-24,18,-23,19,-22,5,-6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-12,-1,-48,-1,-48,-2,-47,-2,-47,-3,-46,-4,-45,-4,-44,-5,-43,-5,-42,-5,-41,-5,-40,-4,-39,-3,-38,-3,-37,-3,-36,-2,-35,-1,-34,0,-32,0,-31,1,-30,1,-29,2,-28,4,-27,6,-27,7,-26,8,-25,9,-25,11,-24,11,-23,11,-22,12,-21,13,-20,14,-20,15,-19,15,-19,16,-17,17,-16,17,-16,18,-15,19,-14,19,-13,20,-12,20,-11,20,-9,20,-9,20,-8,21,-7,21,-6,21,-6,21,-4,20,-3,20,-2,21,-1,21,0,20,1,20,2,21,2,20,0,2]"
CSI_DATA,641,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,144079658,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-5,7,-5,8,-4,8,-4,9,-3,9,-3,9,-3,9,-2,10,-2,10,-2,10,-1,11,-1,11,0,11,0,11,0,12,0,12,0,12,1,12,1,12,1,13,1,13,2,13,2,13,2,13,3,13,3,14,1,7,3,14,3,14,3,14,3,14,3,14,3,14,3,14,3,14,3,14,3,15,3,14,2,14,2,14,2,14,1,14,1,14,0,14,0,14,-1,14,-1,13,-1,13,-2,13,-2,12,-3,12,-3,12,-4,11,-1,3,0,0,0,0,0,0,0,0,-1,-1,-2,1,-14,9,-13,10,-12,11,-11,12,-10,13,-9,14,-9,15,-8,16,-7,17,-7,17,-6,18,-6,18,-5,19,-5,20,-4,20,-3,21,-3,21,-2,22,-2,23,-1,23,0,23,0,23,0,24,1,24,1,25,2,25,2,25,2,25,2,26,3,26,1,27,3,27,3,27,4,27,4,27,4,27,4,27,4,28,3,28,3,28,3,28,3,28,2,27,1,28,1,28,0,28,0,27,-2,27,-2,26,-3,26,-4,25,-5,25,-5,24,-6,23,-7,22,-7,22,-9,21,-3,5,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,9,-2,36,-5,36,-4,36,-3,35,-3,35,-2,34,-2,34,-2,33,-1,32,-1,31,-1,30,-2,30,-2,28,-2,28,-3,27,-3,26,-3,25,-4,24,-5,23,-5,22,-6,21,-6,20,-7,19,-8,19,-9,18,-10,17,-10,17,-10,15,-12,14,-13,14,-13,13,-14,12,-14,12,-15,11,-16,10,-16,9,-16,8,-17,7,-17,7,-17,6,-18,6,-18,5,-18,3,-18,3,-18,2,-18,1,-18,1,-18,0,-18,-1,-18,-2,-17,-3,-17,-4,-17,-5,-16,-5,-16,-6,-15,-6,-15,-6,-15,-1,-2]"
CSI_DATA,642,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,144182391,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,3,0,12,0,12,1,12,2,12,3,12,3,13,3,13,4,13,4,13,5,13,6,13,7,13,7,13,8,14,8,14,8,14,9,14,9,14,10,14,10,14,10,14,10,14,11,14,11,14,12,14,12,15,6,7,12,14,12,15,13,14,13,14,12,15,12,15,12,15,12,15,12,16,12,16,12,16,12,16,11,16,11,16,10,16,9,17,9,17,9,17,8,17,7,16,6,16,5,16,4,16,4,15,3,15,3,15,0,3,0,0,0,0,0,0,0,0,-1,-1,-2,2,-12,17,-12,17,-11,18,-9,19,-4,21,-4,22,-2,23,-1,23,0,24,1,25,2,25,2,25,3,26,4,26,6,27,7,27,8,27,9,28,10,29,10,29,11,28,12,29,12,29,13,30,13,30,14,30,14,30,15,30,15,30,16,31,11,35,17,31,17,31,17,31,17,31,17,31,17,32,16,32,16,33,16,33,16,33,16,33,15,33,14,33,13,34,12,34,11,34,10,33,9,33,8,34,7,33,5,32,4,31,3,30,1,30,0,29,0,28,-1,7,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,10,-6,42,-22,43,-22,43,-22,43,-21,42,-20,42,-20,42,-19,40,-18,39,-18,38,-17,36,-17,35,-17,34,-17,34,-17,32,-17,31,-17,29,-17,28,-18,27,-18,25,-18,23,-19,21,-19,20,-20,18,-21,17,-21,16,-22,19,-20,13,-23,12,-23,10,-23,9,-23,8,-24,7,-24,6,-24,5,-24,4,-25,3,-25,1,-25,0,-25,-1,-25,-2,-24,-3,-24,-3,-23,-5,-23,-6,-23,-6,-23,-8,-22,-9,-21,-10,-20,-10,-19,-11,-19,-12,-18,-13,-17,-11,-19,-12,-19,-13,-18,-14,-16,-2,-2]"
CSI_DATA,643,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,144299171,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-1,-11,-2,-12,-2,-12,-3,-12,-4,-12,-5,-12,-5,-12,-5,-12,-6,-12,-7,-12,-7,-12,-8,-12,-8,-12,-9,-13,-9,-13,-10,-13,-11,-12,-11,-12,-12,-12,-12,-13,-12,-12,-12,-12,-13,-13,-13,-12,-13,-12,-13,-13,-7,-7,-14,-13,-14,-12,-15,-12,-15,-12,-15,-12,-15,-13,-14,-13,-14,-13,-14,-13,-14,-13,-14,-14,-14,-14,-14,-14,-14,-14,-13,-14,-13,-14,-12,-14,-12,-15,-11,-15,-10,-15,-9,-15,-9,-15,-8,-15,-7,-15,-6,-14,-6,-14,-2,-4,0,0,0,0,0,0,0,0,-1,-1,0,-3,7,-19,7,-18,6,-19,5,-19,1,-21,0,-22,-2,-22,-3,-23,-4,-23,-6,-23,-6,-23,-8,-24,-9,-24,-10,-24,-11,-25,-12,-25,-13,-26,-14,-26,-15,-25,-16,-25,-17,-25,-17,-25,-18,-25,-19,-25,-19,-26,-20,-25,-21,-25,-21,-26,-22,-26,-22,-26,-20,-29,-23,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-27,-24,-27,-24,-27,-24,-27,-23,-28,-23,-29,-22,-29,-22,-28,-21,-29,-20,-29,-19,-29,-18,-29,-17,-30,-16,-30,-14,-29,-13,-29,-11,-29,-10,-28,-9,-28,-8,-28,-2,-7,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-11,6,-43,25,-44,25,-44,24,-43,23,-43,22,-43,21,-42,21,-41,20,-41,20,-39,19,-38,19,-37,18,-36,18,-35,18,-33,19,-32,19,-30,19,-28,19,-27,19,-25,19,-23,20,-22,21,-20,21,-19,21,-18,21,-16,22,-17,21,-13,23,-12,23,-10,24,-9,24,-8,24,-7,24,-6,24,-5,24,-4,24,-3,24,-2,24,-1,24,0,24,2,24,3,23,4,22,5,21,6,21,7,21,8,20,8,19,9,18,10,18,10,17,11,16,12,15,12,17,13,16,13,14,14,12,1,1]"
CSI_DATA,644,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,144423997,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-11,2,-11,2,-11,3,-11,3,-11,4,-11,5,-11,5,-11,6,-12,6,-12,7,-11,7,-11,8,-12,8,-12,9,-11,9,-11,10,-11,10,-11,11,-11,11,-11,11,-11,11,-11,12,-11,12,-11,12,-11,13,-11,13,-6,6,-11,13,-11,13,-11,13,-11,14,-11,14,-11,14,-12,14,-12,14,-12,14,-12,14,-12,14,-12,13,-13,13,-13,13,-13,13,-13,12,-13,12,-13,11,-13,11,-14,10,-14,9,-14,9,-14,8,-14,8,-14,7,-14,7,-4,1,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-20,-2,-20,-1,-21,0,-21,1,-21,3,-21,4,-21,5,-21,6,-21,7,-22,8,-21,9,-21,10,-22,11,-22,13,-21,14,-21,15,-22,16,-22,17,-22,17,-22,18,-21,19,-21,20,-22,20,-21,20,-21,21,-21,22,-21,23,-21,23,-21,24,-21,24,-21,25,-21,25,-22,25,-22,25,-21,25,-21,26,-22,26,-22,26,-22,26,-23,26,-22,26,-23,26,-23,25,-24,25,-24,24,-25,23,-25,22,-25,22,-25,21,-25,20,-26,19,-26,18,-26,16,-26,15,-26,14,-26,13,-26,12,-7,2,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,8,5,34,24,34,25,33,25,32,25,31,25,31,25,30,24,29,24,29,24,28,23,27,22,27,21,26,20,26,19,25,18,25,17,24,16,24,14,24,13,24,12,23,10,23,9,23,7,23,6,23,5,23,4,23,2,23,1,23,0,23,-1,23,-2,23,-3,23,-4,22,-5,22,-6,22,-7,21,-8,21,-9,21,-10,20,-11,20,-11,19,-12,18,-13,17,-13,17,-14,16,-15,15,-15,15,-16,14,-16,13,-17,12,-17,11,-17,10,-18,10,-18,8,-19,8,-19,7,-19,0,-3]"
CSI_DATA,645,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,144533132,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,10,4,10,4,11,3,12,3,12,2,12,2,12,1,13,1,13,1,13,0,13,0,14,-1,14,-1,15,-1,15,-2,15,-2,15,-3,15,-3,16,-3,16,-3,17,-3,16,-4,16,-4,16,-5,17,-5,17,-5,8,-3,18,-5,18,-5,17,-5,17,-6,18,-6,18,-5,18,-5,18,-5,18,-5,18,-5,18,-4,19,-4,19,-4,19,-3,18,-3,18,-2,18,-2,18,-1,17,-1,17,0,17,1,17,1,16,2,15,2,15,3,14,3,3,0,0,0,0,0,0,0,0,0,-1,-1,0,1,9,16,12,15,15,14,16,13,18,11,19,11,20,10,20,8,21,7,22,7,23,6,23,5,24,4,24,3,25,2,26,2,27,1,28,0,29,0,29,-1,29,-1,30,-2,30,-2,31,-3,31,-3,31,-3,32,-4,32,-5,33,-5,33,-5,34,-1,34,-6,34,-6,34,-6,34,-6,34,-6,35,-5,35,-5,35,-5,35,-4,35,-4,35,-4,36,-4,36,-3,36,-2,35,-1,35,0,34,1,34,2,33,3,32,4,32,6,31,7,29,7,28,8,27,9,26,10,6,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-5,-12,-18,-46,-17,-47,-16,-46,-15,-46,-14,-45,-13,-45,-13,-44,-12,-43,-11,-42,-11,-41,-12,-40,-12,-39,-12,-37,-12,-37,-12,-36,-12,-34,-13,-32,-13,-31,-13,-30,-14,-29,-15,-28,-15,-26,-16,-25,-17,-24,-18,-23,-19,-21,-17,-22,-21,-19,-21,-18,-22,-17,-22,-16,-23,-15,-24,-14,-24,-13,-25,-12,-25,-11,-25,-10,-26,-9,-26,-9,-26,-8,-26,-6,-26,-6,-25,-5,-25,-4,-24,-3,-25,-2,-25,-1,-24,0,-24,1,-23,2,-22,4,-22,5,-22,5,-20,4,-21,5,-21,6,-19,6,-3,0]"
CSI_DATA,646,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,144648094,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-4,-11,-5,-11,-5,-11,-6,-11,-7,-11,-7,-11,-8,-11,-9,-11,-9,-11,-9,-11,-10,-11,-10,-11,-11,-10,-12,-10,-12,-10,-13,-10,-13,-10,-14,-10,-14,-10,-15,-10,-15,-10,-15,-10,-15,-10,-15,-10,-16,-10,-16,-10,-8,-5,-16,-10,-17,-9,-17,-9,-17,-9,-17,-10,-17,-10,-17,-10,-17,-10,-17,-10,-17,-11,-17,-11,-16,-11,-16,-11,-16,-12,-16,-12,-16,-12,-15,-12,-14,-13,-14,-13,-13,-13,-12,-14,-12,-14,-11,-14,-10,-14,-9,-14,-8,-14,-2,-4,0,0,0,0,0,0,0,0,-1,-1,0,-3,1,-20,0,-21,-2,-21,-3,-21,-6,-21,-7,-21,-9,-21,-10,-21,-11,-21,-12,-21,-14,-21,-15,-21,-16,-21,-16,-21,-17,-21,-19,-21,-20,-21,-21,-20,-21,-20,-23,-20,-24,-20,-24,-20,-25,-20,-25,-20,-26,-20,-27,-20,-28,-20,-28,-20,-28,-20,-29,-20,-28,-22,-29,-19,-30,-19,-30,-19,-31,-20,-31,-20,-31,-20,-30,-20,-30,-21,-30,-21,-31,-22,-30,-22,-29,-22,-29,-22,-29,-23,-29,-24,-28,-24,-26,-25,-25,-26,-24,-26,-23,-27,-21,-27,-20,-27,-18,-27,-17,-27,-15,-27,-15,-27,-4,-7,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-7,11,-24,46,-24,45,-25,45,-26,44,-26,42,-26,41,-26,40,-25,40,-25,38,-25,37,-24,36,-23,35,-22,34,-21,33,-20,32,-18,32,-17,31,-16,31,-15,30,-13,29,-12,28,-10,28,-9,28,-7,28,-6,27,-4,27,-4,27,-1,26,1,26,2,26,3,26,4,25,5,25,6,25,8,24,8,24,9,23,10,23,11,22,12,21,13,21,14,20,14,19,15,18,15,18,16,17,16,16,16,15,17,14,17,13,18,12,18,11,18,10,18,9,19,8,19,7,20,6,2,0]"
CSI_DATA,647,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,144766676,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,5,6,6,6,6,6,7,6,7,6,8,6,8,5,9,5,9,5,10,5,10,5,11,4,11,4,11,4,11,4,12,3,12,3,12,3,13,3,13,3,13,3,13,3,14,3,14,3,14,2,14,2,7,1,14,2,15,2,15,2,15,2,15,2,16,2,15,2,15,3,15,3,15,3,15,3,15,3,15,4,15,4,15,4,15,5,14,5,14,5,13,6,13,6,13,7,12,7,12,7,11,7,10,8,10,8,2,2,0,0,0,0,0,0,0,0,-1,-1,0,1,8,14,9,14,11,13,13,12,12,12,13,12,14,11,14,11,15,11,16,10,17,9,18,9,19,9,20,8,20,8,21,7,22,7,22,6,23,6,23,6,24,5,24,5,25,5,25,4,26,4,26,4,27,3,27,3,28,3,28,3,29,1,28,2,28,2,29,2,29,2,29,2,29,2,30,3,30,3,30,4,30,4,30,5,30,5,29,5,29,6,29,6,29,7,28,8,27,8,27,9,26,10,25,10,24,11,23,12,22,12,21,13,20,14,5,3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-11,-2,-42,-2,-42,-2,-42,-1,-42,0,-41,1,-40,1,-39,2,-39,2,-38,2,-37,2,-36,2,-35,1,-34,1,-33,0,-32,-1,-31,-1,-30,-2,-29,-3,-28,-4,-27,-4,-26,-6,-25,-6,-24,-7,-24,-8,-23,-9,-22,-10,-21,-11,-20,-12,-19,-13,-19,-14,-18,-14,-17,-15,-17,-16,-16,-16,-15,-17,-15,-18,-14,-18,-13,-18,-13,-19,-12,-19,-11,-19,-10,-19,-10,-19,-9,-19,-8,-19,-7,-19,-6,-19,-5,-20,-4,-20,-4,-20,-2,-19,-1,-18,0,-18,2,-18,3,-18,4,-17,5,-3,0]"
CSI_DATA,648,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,144868724,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,1,9,4,9,4,9,3,10,3,10,2,10,2,11,1,11,1,11,0,12,0,12,-1,12,-1,13,-1,13,-2,13,-2,14,-3,13,-3,13,-3,14,-4,14,-4,14,-4,14,-4,14,-5,15,-5,15,-5,15,-6,7,-3,15,-6,15,-6,16,-6,16,-6,16,-6,16,-6,16,-6,16,-6,16,-6,16,-6,17,-5,17,-5,17,-5,17,-4,17,-4,17,-4,17,-3,16,-3,16,-2,16,-1,16,-1,16,0,15,1,15,1,14,2,14,2,3,0,0,0,0,0,0,0,0,0,-1,-1,1,1,12,13,13,12,14,10,15,9,17,8,17,7,18,6,19,6,19,5,20,3,21,3,21,2,22,1,22,0,23,0,23,-1,24,-2,25,-3,25,-3,26,-5,26,-6,26,-6,26,-6,27,-7,27,-7,28,-8,28,-8,28,-9,29,-9,29,-10,29,-9,29,-10,29,-11,29,-12,30,-12,30,-12,30,-11,31,-11,31,-11,31,-11,31,-10,32,-10,32,-9,32,-9,32,-8,32,-7,32,-7,32,-6,31,-5,31,-4,31,-3,30,-2,30,-1,29,1,28,2,27,3,27,5,6,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-4,-12,-15,-46,-15,-46,-14,-46,-13,-46,-12,-45,-11,-44,-11,-44,-10,-43,-9,-42,-9,-41,-9,-40,-9,-39,-9,-38,-9,-37,-9,-35,-10,-34,-10,-32,-11,-31,-11,-30,-12,-28,-12,-27,-13,-26,-14,-25,-14,-23,-15,-22,-16,-21,-16,-21,-18,-19,-18,-17,-19,-16,-20,-15,-21,-14,-21,-13,-22,-13,-22,-11,-22,-10,-22,-9,-22,-8,-23,-7,-23,-6,-23,-5,-23,-4,-23,-3,-23,-2,-23,-1,-22,0,-22,1,-22,1,-22,2,-21,4,-21,5,-20,6,-20,6,-19,6,-19,7,-17,8,-17,9,-3,1]"
