ping      csi -o csi> ping 192.168, .4.1 csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,493,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,107129815,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,5,-15,5,-15,5,-15,6,-15,6,-14,6,-14,6,-14,6,-14,7,-14,7,-14,7,-13,8,-13,8,-13,8,-13,8,-13,9,-13,9,-12,9,-12,9,-12,10,-6,5,-12,11,-12,11,-12,11,-12,11,-12,12,-12,12,-13,12,-13,12,-13,13,-13,13,-14,13,-14,13,-14,12,-14,12,-14,13,-14,13,-15,13,-15,12,-16,12,-16,12,-16,11,-16,10,-16,10,-17,9,-17,9,-18,8,-5,2,0,0,0,0,0,0,0,0,-1,-1,-4,0,-28,5,-27,6,-27,7,-27,8,-28,6,-28,7,-28,8,-28,8,-28,9,-28,9,-27,10,-27,10,-27,11,-27,11,-26,11,-26,12,-26,12,-26,13,-26,14,-25,14,-24,14,-24,15,-24,15,-23,16,-23,16,-23,17,-23,18,-23,18,-23,19,-22,20,-21,21,-22,21,-22,21,-22,22,-22,22,-22,23,-23,23,-23,24,-24,24,-24,24,-24,24,-25,24,-25,24,-26,24,-26,24,-27,24,-27,24,-28,23,-29,23,-29,22,-30,22,-30,21,-31,20,-31,19,-32,18,-33,17,-33,16,-9,3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,6,-8,27,-30,27,-29,28,-28,28,-27,28,-26,28,-25,28,-25,28,-24,28,-23,28,-23,28,-22,27,-21,27,-21,27,-20,26,-20,25,-20,25,-19,24,-19,23,-19,22,-19,22,-19,21,-19,20,-19,20,-19,19,-18,18,-19,17,-21,17,-20,16,-19,15,-20,14,-20,13,-20,13,-20,12,-21,11,-21,11,-22,10,-22,9,-22,8,-22,8,-22,7,-23,6,-23,5,-23,4,-23,4,-24,3,-25,3,-25,2,-25,1,-25,0,-26,-1,-26,-1,-26,-2,-27,-4,-26,-5,-27,-5,-27,-6,-27,-1,-4]"
CSI_DATA,494,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,107244342,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-2,-15,-5,-15,-5,-15,-5,-14,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-3,-15,-3,-15,-2,-15,-2,-15,-2,-15,-2,-16,-2,-16,-1,-15,-1,-15,-1,-16,-1,-16,0,-15,0,-15,0,-15,1,-16,1,-16,2,-8,1,-16,2,-16,2,-17,2,-17,2,-17,2,-17,2,-18,2,-18,2,-18,2,-18,2,-19,3,-19,2,-19,2,-19,2,-20,1,-20,1,-20,0,-20,0,-21,-1,-20,-1,-20,-2,-20,-2,-19,-3,-19,-3,-19,-4,-19,-4,-5,-1,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-23,-14,-23,-15,-23,-16,-25,-15,-27,-12,-27,-11,-27,-11,-27,-10,-27,-10,-28,-10,-28,-10,-28,-9,-28,-8,-28,-8,-28,-7,-28,-7,-28,-7,-28,-6,-28,-5,-28,-5,-28,-4,-29,-4,-29,-3,-29,-2,-29,-2,-29,-1,-29,-1,-30,0,-30,0,-30,1,-30,-1,-31,2,-31,3,-32,3,-32,3,-32,3,-33,3,-34,3,-34,3,-34,3,-35,3,-35,3,-35,2,-35,2,-36,1,-36,1,-37,0,-37,-1,-37,-1,-38,-2,-38,-3,-38,-4,-37,-5,-37,-7,-36,-8,-36,-9,-35,-10,-9,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-3,39,-9,39,-8,39,-7,38,-6,37,-5,37,-4,37,-3,36,-3,36,-2,35,-2,35,-1,34,-1,33,-1,32,-1,32,0,32,0,31,0,30,-1,29,-1,29,-1,28,-2,27,-2,27,-3,27,-3,26,-4,26,-4,25,-2,24,-5,24,-6,24,-7,23,-7,23,-8,22,-9,21,-9,21,-10,21,-11,21,-11,21,-12,20,-12,19,-13,19,-13,19,-14,18,-15,18,-16,18,-16,17,-17,16,-18,16,-18,16,-19,15,-19,14,-20,14,-20,13,-21,15,-20,14,-22,14,-22,13,-22,1,-3]"
CSI_DATA,495,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,107364432,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,-2,14,-2,14,-1,14,-1,14,-1,14,-1,14,0,15,0,15,0,15,0,15,0,15,1,14,1,14,1,14,2,14,2,14,2,14,3,14,3,14,3,14,4,14,4,14,4,14,5,14,5,14,5,14,2,7,6,14,6,14,7,14,7,14,7,15,7,15,7,15,7,15,7,16,7,16,7,16,7,16,7,16,7,17,7,17,6,17,6,17,6,18,5,18,5,18,4,18,4,18,4,19,3,18,2,18,1,18,0,4,0,0,0,0,0,0,0,0,-1,-1,-1,3,-7,27,-6,26,-5,26,-6,26,-4,27,-4,27,-3,27,-2,27,-2,28,-2,28,-2,28,-1,28,-1,28,0,28,1,28,1,27,2,27,2,27,3,28,3,27,4,27,5,27,5,27,6,27,6,27,7,27,8,27,8,26,9,26,9,27,10,28,11,27,11,27,12,27,12,28,12,29,13,29,13,29,13,30,13,30,13,31,13,32,13,31,13,31,13,32,12,33,12,33,11,33,10,34,9,35,8,35,7,35,7,35,6,35,5,35,3,35,1,35,0,8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-10,-18,-37,-17,-38,-16,-38,-14,-37,-13,-37,-13,-37,-11,-37,-11,-36,-10,-36,-10,-36,-10,-35,-9,-34,-9,-34,-8,-33,-8,-33,-8,-32,-8,-31,-8,-31,-8,-30,-8,-30,-8,-29,-9,-28,-9,-28,-10,-27,-10,-26,-10,-25,-11,-25,-11,-24,-12,-23,-12,-23,-12,-22,-13,-22,-14,-21,-15,-20,-15,-20,-16,-19,-16,-19,-17,-18,-18,-18,-18,-17,-19,-16,-19,-16,-19,-15,-19,-14,-20,-14,-21,-14,-21,-13,-22,-12,-22,-12,-23,-11,-24,-10,-24,-9,-24,-9,-25,-9,-26,-8,-27,-8,-27,-8,-4,-1]"
CSI_DATA,496,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,107467760,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,1,-12,7,-11,7,-11,7,-11,7,-11,8,-11,8,-11,8,-11,8,-10,8,-10,9,-10,9,-10,9,-10,9,-10,9,-9,10,-9,10,-9,10,-9,10,-9,10,-8,10,-8,10,-8,10,-8,11,-7,11,-7,11,-7,12,-4,6,-7,12,-7,13,-6,13,-7,13,-7,13,-7,14,-7,14,-7,14,-7,14,-7,14,-7,15,-8,14,-8,14,-8,14,-9,15,-9,15,-9,15,-10,15,-10,14,-11,14,-11,14,-11,13,-11,13,-11,12,-12,12,-13,12,-4,3,0,0,0,0,0,0,0,0,-2,0,-5,1,-24,9,-24,9,-24,10,-23,10,-22,12,-22,12,-22,12,-21,13,-21,13,-21,13,-21,14,-21,14,-21,14,-20,15,-20,16,-20,16,-19,16,-19,17,-19,17,-18,17,-18,18,-18,18,-17,18,-17,19,-17,19,-16,19,-16,20,-15,20,-15,21,-14,22,-16,21,-14,23,-14,23,-14,23,-14,24,-15,25,-15,25,-15,25,-15,26,-15,26,-15,26,-16,27,-16,27,-16,26,-17,26,-18,26,-18,26,-19,26,-20,26,-21,26,-21,25,-22,24,-22,23,-23,23,-23,22,-24,21,-25,21,-8,6,-2,0,0,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-8,17,-32,17,-31,18,-30,18,-29,19,-29,19,-28,19,-27,19,-26,19,-26,19,-26,19,-25,19,-25,19,-24,19,-24,19,-24,18,-23,18,-22,17,-22,17,-21,16,-21,15,-21,15,-21,14,-21,13,-21,12,-21,12,-21,12,-20,11,-21,10,-21,9,-21,9,-21,8,-21,7,-21,6,-21,6,-21,5,-21,4,-21,3,-21,2,-21,2,-21,1,-21,1,-21,0,-21,-1,-22,-1,-22,-2,-22,-3,-22,-4,-22,-4,-22,-5,-22,-6,-22,-7,-22,-8,-23,-7,-23,-7,-23,-8,-23,-8,-23,-2,-3]"
CSI_DATA,497,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,107587296,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,0,-14,0,-14,0,-14,1,-14,1,-14,1,-14,1,-14,1,-14,2,-14,2,-14,2,-14,3,-14,3,-14,3,-13,4,-13,4,-13,4,-13,4,-13,5,-13,5,-13,5,-14,6,-7,3,-13,6,-13,7,-13,7,-13,7,-13,7,-14,8,-14,8,-14,8,-15,8,-15,8,-15,8,-15,7,-15,7,-15,7,-16,7,-16,7,-16,7,-17,7,-17,6,-17,6,-17,5,-17,5,-17,4,-17,3,-17,3,-18,3,-5,0,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-26,-8,-26,-7,-27,-6,-27,-5,-26,-2,-26,-2,-26,-2,-26,-2,-26,-1,-26,0,-26,0,-27,1,-27,1,-26,2,-26,2,-26,3,-26,3,-26,4,-26,4,-26,4,-26,5,-26,5,-25,6,-25,7,-25,7,-25,8,-25,8,-25,9,-25,10,-25,10,-26,10,-26,12,-26,12,-26,12,-26,13,-26,13,-27,14,-27,14,-28,14,-28,14,-28,14,-29,14,-29,13,-30,13,-30,13,-30,13,-31,12,-31,12,-31,11,-31,10,-32,10,-32,9,-32,8,-32,7,-32,6,-33,5,-33,4,-9,1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,7,-5,32,-17,32,-16,32,-15,32,-14,31,-13,31,-12,31,-12,31,-11,30,-11,30,-11,30,-10,30,-10,29,-9,29,-9,28,-9,28,-9,27,-8,26,-8,26,-8,25,-8,25,-9,24,-9,23,-9,22,-10,22,-10,22,-10,21,-10,20,-11,20,-12,19,-12,18,-12,18,-13,17,-14,16,-14,16,-15,16,-15,15,-16,14,-16,14,-17,13,-17,13,-18,13,-18,12,-18,12,-19,11,-19,11,-20,10,-20,9,-21,8,-21,8,-21,7,-22,7,-23,6,-23,8,-23,7,-23,7,-23,8,-23,0,-3]"
CSI_DATA,498,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,107694678,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-2,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-13,-6,-13,-6,-12,-6,-13,-6,-13,-6,-13,-5,-13,-5,-13,-5,-13,-4,-13,-4,-13,-4,-13,-3,-13,-3,-13,-3,-13,-3,-13,-2,-14,-2,-14,-2,-14,-1,-14,-1,-14,-1,-8,-1,-15,0,-15,0,-15,0,-15,0,-15,0,-16,0,-16,0,-16,0,-17,0,-17,0,-17,0,-17,-1,-17,-1,-18,-1,-18,-1,-18,-1,-18,-1,-18,-2,-18,-2,-18,-3,-18,-3,-17,-4,-17,-4,-17,-5,-17,-5,-17,-6,-5,-2,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-21,-11,-21,-12,-21,-13,-23,-12,-23,-12,-22,-12,-22,-12,-22,-11,-23,-11,-24,-11,-24,-10,-23,-10,-24,-9,-24,-9,-24,-8,-24,-8,-24,-7,-25,-7,-25,-6,-25,-6,-25,-5,-25,-4,-25,-4,-25,-3,-26,-3,-26,-2,-26,-1,-26,-1,-27,0,-27,0,-27,2,-28,1,-28,1,-28,2,-29,2,-29,2,-30,2,-30,2,-30,2,-31,2,-31,2,-31,2,-32,1,-32,1,-33,1,-33,1,-33,0,-33,-1,-33,-2,-33,-3,-33,-3,-33,-4,-33,-5,-33,-6,-33,-7,-32,-8,-32,-8,-8,-3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,8,-1,36,-1,35,-1,34,0,34,1,33,2,33,3,32,3,32,4,32,4,31,4,31,4,30,4,30,4,29,5,28,4,28,4,27,4,26,4,26,3,25,3,25,3,24,2,24,2,23,1,23,1,23,0,22,-1,22,-1,22,-2,21,-2,21,-3,20,-4,20,-5,20,-6,20,-6,20,-7,19,-8,19,-8,19,-9,18,-9,18,-10,18,-11,17,-11,17,-12,17,-12,17,-13,17,-14,16,-14,16,-15,15,-15,14,-16,14,-17,15,-17,14,-18,13,-19,14,-20,14,-21,1,-3]"
CSI_DATA,499,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,107815743,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,3,8,12,8,11,9,11,9,11,9,11,9,10,10,10,10,10,10,10,10,10,11,10,11,9,11,9,11,9,11,8,11,8,12,8,12,8,12,8,12,7,12,7,13,6,13,6,13,6,13,6,14,6,7,3,14,5,15,5,15,5,15,5,16,5,16,5,16,5,16,5,17,5,17,6,17,6,17,7,17,7,17,7,17,7,17,7,17,8,17,9,17,9,17,9,16,10,16,10,15,11,15,11,14,12,14,12,3,3,0,0,0,0,0,0,0,0,-1,-1,1,3,9,26,9,26,9,25,9,25,12,23,13,23,14,23,15,22,15,22,15,22,16,22,16,21,16,21,17,20,18,20,18,20,18,20,19,19,19,18,19,18,20,18,20,18,21,17,21,17,22,16,23,16,23,16,24,15,24,15,24,14,23,18,26,14,26,14,26,14,27,14,28,14,28,14,29,14,29,14,29,15,29,16,30,16,30,17,30,17,30,17,30,18,30,19,29,19,29,20,29,21,29,22,28,22,27,23,26,24,25,25,24,26,23,26,5,6,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-10,-6,-36,-20,-36,-21,-35,-22,-34,-22,-33,-23,-32,-23,-31,-23,-31,-23,-30,-23,-29,-23,-28,-23,-28,-23,-27,-23,-27,-23,-26,-22,-25,-22,-25,-21,-24,-20,-24,-20,-24,-19,-23,-18,-23,-17,-23,-16,-23,-16,-23,-15,-23,-15,-21,-17,-23,-13,-23,-12,-23,-11,-23,-10,-24,-9,-24,-8,-24,-8,-24,-7,-24,-7,-24,-6,-25,-5,-24,-4,-24,-3,-24,-3,-24,-2,-24,-1,-24,0,-24,0,-25,1,-25,2,-25,3,-25,4,-25,4,-25,5,-25,6,-25,7,-26,4,-26,5,-26,5,-26,6,-4,0]"
CSI_DATA,500,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-89,1,13,2,107923052,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-15,-3,-15,-2,-15,-2,-15,-2,-15,-1,-15,-1,-15,0,-15,0,-15,0,-15,0,-15,0,-15,1,-15,1,-15,1,-15,2,-15,2,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,5,-15,5,-15,5,-15,5,-8,3,-15,6,-15,6,-15,7,-16,7,-16,7,-16,8,-17,8,-17,8,-17,8,-17,8,-18,7,-18,7,-18,7,-18,7,-18,7,-19,7,-19,6,-19,6,-20,6,-20,5,-20,5,-19,4,-19,3,-19,2,-20,2,-20,1,-5,0,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-28,-6,-28,-6,-28,-5,-28,-5,-28,-5,-28,-4,-28,-3,-28,-3,-28,-2,-28,-1,-28,-1,-29,0,-29,1,-29,1,-29,1,-28,1,-28,2,-28,3,-28,4,-28,4,-28,5,-28,6,-28,7,-28,7,-28,8,-28,9,-28,9,-28,9,-29,10,-29,10,-29,10,-28,12,-29,12,-29,13,-30,13,-30,14,-30,15,-31,15,-31,15,-31,15,-32,14,-33,14,-33,14,-33,13,-34,13,-34,13,-35,13,-36,12,-36,12,-36,11,-36,10,-37,9,-37,8,-37,7,-37,5,-37,3,-38,2,-10,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,9,-5,37,-16,37,-15,36,-14,36,-13,36,-12,36,-11,36,-11,35,-10,35,-10,35,-9,35,-8,34,-8,33,-7,32,-7,31,-7,31,-7,30,-7,30,-7,29,-8,28,-8,27,-8,27,-9,26,-9,26,-9,25,-9,25,-10,24,-10,23,-11,22,-11,22,-12,21,-12,20,-13,20,-14,19,-15,19,-15,18,-16,18,-16,18,-16,17,-17,16,-17,16,-18,15,-19,14,-19,14,-20,14,-20,13,-21,12,-22,11,-22,10,-23,10,-23,10,-23,9,-24,8,-25,8,-25,8,-26,8,-26,8,-26,0,-4]"
CSI_DATA,501,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,108039401,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,7,-12,6,-12,6,-12,6,-12,6,-12,6,-13,5,-13,5,-13,5,-13,5,-13,4,-13,4,-13,3,-14,3,-14,3,-14,3,-14,3,-14,2,-14,2,-14,2,-14,1,-14,1,-14,1,-14,0,-14,0,-15,0,-15,0,-8,-1,-16,-1,-16,-1,-16,-1,-16,-2,-17,-2,-17,-2,-17,-2,-17,-1,-17,-1,-18,-1,-18,-1,-18,-1,-18,-1,-18,0,-18,0,-19,0,-19,1,-19,1,-19,2,-18,2,-18,3,-18,3,-18,3,-18,4,-18,5,-18,1,-5,0,0,0,0,0,0,0,0,-1,-1,2,-3,19,-17,19,-17,19,-17,19,-17,16,-20,15,-21,14,-21,13,-21,13,-21,13,-22,13,-22,13,-23,12,-23,11,-23,10,-24,10,-24,9,-25,9,-25,9,-25,8,-25,8,-25,7,-25,7,-25,6,-25,6,-26,6,-26,5,-26,4,-27,3,-27,4,-28,8,-28,3,-29,2,-29,2,-30,2,-30,1,-30,2,-31,2,-31,2,-31,2,-32,3,-33,3,-33,2,-33,3,-33,3,-33,4,-34,5,-34,5,-34,6,-34,8,-33,9,-33,10,-33,10,-33,11,-32,11,-31,13,-31,13,-31,3,-8,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-2,9,-7,36,-7,36,-8,35,-9,34,-10,34,-10,33,-11,33,-11,32,-11,31,-11,31,-11,30,-11,30,-11,29,-11,29,-11,28,-11,28,-11,27,-10,26,-10,25,-9,25,-8,25,-8,24,-7,24,-6,24,-5,24,-5,24,-6,23,-4,23,-3,23,-3,22,-2,22,-1,21,0,21,0,21,1,21,2,21,2,21,3,21,4,21,5,21,5,21,6,20,6,20,8,19,8,19,8,19,9,19,10,19,10,18,11,18,12,18,13,17,14,18,14,19,14,19,14,19,15,19,1,2]"
[0;32mI (109021) app_main: <10> time: 547 ms, rssi: -42, corr: 0.970, std: 0.007, std_avg: 0.000, std_max: 0.000, threshold: 0.300/1.500, trigger: 0/0, free_heap: 143436/166084[0m
CSI_DATA,502,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,108209713,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,7,-12,6,-12,6,-12,5,-13,5,-13,5,-13,5,-13,5,-13,5,-13,4,-13,4,-13,4,-14,3,-14,3,-14,3,-14,3,-14,3,-14,2,-14,1,-14,1,-14,1,-14,0,-14,0,-14,0,-14,0,-15,0,-15,0,-8,-1,-16,-1,-16,-1,-16,-1,-16,-2,-16,-2,-17,-2,-17,-2,-17,-1,-17,-1,-18,-1,-18,-1,-18,-1,-18,-1,-18,0,-18,0,-18,1,-18,1,-18,2,-18,2,-18,3,-18,3,-18,3,-18,4,-18,5,-17,5,-17,1,-5,0,0,0,0,0,0,0,0,-1,-1,2,-2,19,-15,20,-16,20,-17,20,-18,15,-21,14,-21,14,-22,14,-22,13,-21,13,-22,13,-22,12,-22,12,-23,11,-23,11,-23,10,-24,9,-24,9,-24,8,-24,8,-25,8,-25,7,-25,6,-25,6,-25,5,-25,5,-25,5,-26,5,-26,4,-27,4,-28,8,-28,3,-29,2,-29,2,-29,2,-30,1,-30,1,-31,2,-31,2,-31,2,-32,2,-33,3,-33,3,-33,3,-33,3,-33,4,-34,5,-33,5,-33,7,-33,7,-34,8,-33,9,-33,10,-32,11,-32,12,-31,13,-31,14,-31,3,-8,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-2,9,-6,36,-7,35,-7,35,-8,34,-8,34,-9,33,-9,32,-10,32,-10,31,-10,30,-10,30,-11,30,-11,29,-11,29,-11,28,-10,27,-10,26,-9,26,-9,25,-8,25,-8,24,-7,24,-7,24,-6,23,-6,23,-6,23,-8,22,-4,22,-3,22,-2,22,-1,22,0,21,0,21,1,21,2,21,2,21,3,21,3,20,4,20,5,20,6,20,6,20,7,19,8,19,9,19,9,19,9,18,10,18,11,18,11,18,12,17,13,18,14,18,12,20,12,20,13,20,14,21,1,2]"
CSI_DATA,503,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,108322551,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,1,-12,6,-12,7,-12,7,-11,7,-11,8,-11,8,-11,8,-11,8,-11,9,-10,9,-10,9,-10,9,-10,9,-10,10,-10,10,-10,10,-10,10,-9,10,-9,11,-8,11,-8,11,-8,11,-8,11,-8,12,-8,12,-8,13,-4,6,-7,13,-7,13,-7,13,-7,14,-7,14,-7,14,-7,14,-7,15,-7,15,-8,15,-8,15,-8,15,-8,15,-8,15,-9,15,-9,15,-10,15,-10,15,-11,15,-11,15,-11,14,-11,14,-12,13,-12,13,-13,12,-13,12,-4,3,0,0,0,0,0,0,0,0,-1,-1,-4,0,-25,2,-25,2,-25,3,-26,3,-24,8,-24,9,-23,9,-23,9,-23,10,-23,11,-23,11,-23,11,-23,12,-22,13,-22,13,-22,14,-21,14,-21,15,-21,15,-20,15,-20,16,-20,16,-19,17,-19,17,-19,17,-19,18,-18,19,-18,19,-18,20,-18,21,-22,19,-17,22,-17,22,-17,22,-17,23,-17,23,-18,24,-18,24,-18,25,-19,25,-19,25,-20,25,-20,25,-20,25,-21,25,-21,25,-22,25,-22,25,-23,24,-24,24,-24,23,-25,22,-25,21,-26,20,-27,20,-28,19,-28,18,-8,4,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-8,23,-28,24,-28,24,-27,25,-26,25,-25,25,-24,25,-23,25,-23,25,-22,24,-22,24,-21,24,-21,23,-21,23,-20,23,-20,23,-19,22,-19,21,-18,20,-18,20,-18,19,-18,19,-18,18,-18,17,-18,16,-18,16,-18,18,-16,14,-19,13,-19,13,-19,12,-19,11,-19,10,-19,10,-20,9,-20,8,-20,7,-21,7,-21,6,-21,6,-21,5,-21,4,-21,4,-22,3,-22,2,-22,2,-23,1,-23,0,-23,-1,-23,-1,-22,-2,-23,-3,-23,-4,-23,0,-24,-1,-25,-1,-25,-1,-25,-1,-4]"
CSI_DATA,504,94:3c:c6:0f:9a:61,-41,11,1,5,1,1,1,1,0,0,0,-89,1,13,2,108438767,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,2,-13,8,-13,8,-12,9,-12,9,-12,9,-12,10,-12,10,-12,10,-11,10,-11,11,-11,11,-11,11,-10,11,-10,12,-10,12,-10,12,-9,12,-9,13,-9,13,-8,13,-8,13,-8,13,-7,14,-7,14,-7,14,-7,15,-4,7,-7,15,-6,16,-6,16,-6,16,-6,16,-6,17,-6,17,-6,17,-7,17,-7,18,-7,18,-7,18,-7,18,-8,18,-8,18,-9,18,-9,18,-9,18,-10,18,-10,18,-11,17,-11,17,-11,16,-12,16,-13,15,-14,15,-4,3,0,0,0,0,0,0,0,0,-1,-1,-3,2,-24,16,-24,16,-23,17,-22,18,-23,17,-23,17,-22,18,-22,18,-22,19,-21,19,-21,20,-20,20,-20,21,-20,21,-19,21,-19,22,-18,22,-18,23,-17,23,-16,23,-16,24,-16,25,-15,25,-14,25,-14,26,-14,26,-13,27,-12,27,-12,28,-12,28,-11,30,-11,30,-10,30,-10,30,-10,31,-10,31,-10,32,-11,33,-10,33,-10,33,-11,34,-12,34,-12,34,-12,34,-13,34,-13,35,-14,35,-15,35,-16,35,-16,35,-17,34,-18,33,-19,32,-20,32,-22,31,-23,30,-24,30,-6,7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-10,18,-38,18,-38,19,-37,20,-36,21,-35,21,-34,21,-34,21,-33,21,-32,21,-31,21,-30,21,-30,21,-29,20,-28,20,-28,19,-27,18,-26,18,-27,17,-27,17,-26,16,-25,15,-25,15,-25,14,-25,13,-25,12,-25,11,-25,10,-25,10,-25,9,-25,8,-24,7,-25,6,-25,5,-25,4,-25,3,-25,2,-25,2,-25,1,-25,0,-24,-1,-25,-2,-25,-3,-25,-3,-25,-4,-25,-5,-25,-6,-25,-7,-25,-8,-25,-9,-25,-10,-25,-10,-25,-11,-25,-13,-24,-14,-24,-15,-24,-15,-23,-2,-3]"
CSI_DATA,505,94:3c:c6:0f:9a:61,-42,11,1,6,1,1,1,1,0,0,0,-89,1,13,2,108550764,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-14,-3,-14,-3,-14,-2,-14,-2,-14,-2,-14,-2,-14,-1,-14,-1,-14,-1,-14,0,-14,0,-14,0,-14,1,-14,1,-15,1,-14,1,-14,2,-14,2,-14,3,-14,3,-14,3,-14,4,-14,4,-14,4,-14,5,-15,5,-8,2,-15,6,-15,6,-15,6,-15,6,-15,7,-15,7,-15,7,-16,7,-16,7,-16,7,-16,7,-16,7,-17,7,-17,7,-17,7,-17,7,-18,6,-18,6,-18,6,-18,5,-18,4,-18,4,-18,3,-18,3,-18,3,-19,2,-5,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-24,-9,-25,-9,-25,-10,-25,-10,-25,-7,-25,-6,-26,-5,-26,-5,-26,-5,-26,-5,-26,-4,-26,-4,-26,-2,-27,-1,-27,-1,-27,-1,-27,0,-27,0,-27,1,-27,1,-26,2,-26,3,-27,3,-27,4,-27,5,-27,5,-27,6,-27,7,-27,7,-27,8,-28,7,-27,9,-28,9,-28,10,-29,10,-29,10,-29,11,-30,11,-30,11,-31,12,-31,12,-32,11,-32,11,-32,11,-32,10,-33,10,-33,10,-34,9,-34,8,-34,8,-34,7,-34,6,-34,4,-34,4,-34,3,-34,2,-34,1,-9,0,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-2,37,-7,37,-6,36,-5,36,-4,35,-4,35,-3,35,-2,34,-2,33,-1,33,-1,33,-1,32,-1,31,-1,31,0,30,0,29,0,29,-1,28,-1,27,-1,27,-2,26,-2,26,-3,25,-3,25,-4,24,-4,24,-5,23,-5,23,-6,22,-6,22,-7,21,-8,20,-8,20,-9,20,-10,19,-10,19,-11,19,-12,18,-12,18,-13,17,-13,17,-14,16,-15,16,-16,15,-16,15,-17,15,-17,14,-18,13,-18,13,-19,12,-19,11,-20,11,-21,11,-21,11,-22,10,-22,10,-23,10,-23,1,-3]"
